Lemma,Case,Number,Upos,Forms
Babe,Dat,Sing,PROPN,Babe
Babenberger,Dat,Sing,PROPN,Babenberger
Babisqa,Dat,Sing,PROPN,Babisqa
Baby,Dat,Sing,PROPN,Baby
Bach,Acc,Sing,PROPN,Bach
Bach,Acc,Plur,NOUN,Bäche
Bach,Acc,Sing,NOUN,Bach | Bäche
Bach,Dat,Plur,NOUN,Bächen
Bach,Dat,Sing,NOUN,Bach
Bachelor,Acc,Sing,NOUN,Bachelor
Bachelor,Dat,Sing,NOUN,Bachelor
Bachelor,Dat,Sing,PROPN,Bachelor
Bachelorarbeit,Acc,Sing,NOUN,Bachelorarbeit
Bachelorprüfung,Dat,Sing,NOUN,Bachelorprüfung
Bachgau,Dat,Sing,PROPN,Bachgau
Bachlauf,Dat,Sing,NOUN,Bachlauf
Bachstraße,Dat,Sing,PROPN,Bachstraße
Back,Dat,Sing,PROPN,Back
Backen,Acc,Sing,NOUN,Backen
Backhausfest,Acc,Sing,NOUN,Backhausfest
Backhilfen,Acc,Plur,NOUN,Backhilfen
Backnang,Dat,Sing,PROPN,Backnang
Backstein,Dat,Sing,NOUN,Backstein
Backsteinbau,Dat,Sing,NOUN,Backsteinbau
Bad,Dat,Sing,NOUN,Bad
Bad,Acc,Sing,NOUN,Bad
Bad,Dat,Sing,PROPN,Bad
Bad,Acc,Plur,NOUN,Bäder
Bad,Acc,Sing,PROPN,Bad
Bad,Acc,Plur,PROPN,Bad
Badajoz,Dat,Sing,PROPN,Badajoz
Baden,Dat,Sing,PROPN,Baden
Baden,Acc,Sing,PROPN,Baden
Badenweiler,Dat,Sing,PROPN,Badenweiler
Badenweilers,Acc,Sing,PROPN,Badenweilers
Badeort,Acc,Sing,NOUN,Badeort
Bader,Dat,Sing,PROPN,Bader
Badeschlappe,Acc,Plur,NOUN,Badeschlappen
Badewann,Acc,Sing,NOUN,Badewann
Badi,Dat,Sing,PROPN,Badi
Badminton,Dat,Sing,NOUN,Badminton
Badminton,Dat,Sing,PROPN,Badminton
Badstraße,Dat,Sing,PROPN,Badstraße
Bagdad,Dat,Sing,PROPN,Bagdad
Bagger,Acc,Sing,NOUN,Bagger
Baggersee,Dat,Plur,NOUN,Baggerseen
Baguio,Dat,Sing,PROPN,Baguio
Bahia,Dat,Sing,PROPN,Bahia
Bahn,Dat,Sing,NOUN,Bahn
Bahn,Dat,Sing,PROPN,Bahn
Bahn,Acc,Plur,NOUN,Bahnen
Bahn,Acc,Sing,NOUN,Bahn
Bahnanbindung,Acc,Sing,NOUN,Bahnanbindung
Bahnbetriebswerk,Dat,Sing,NOUN,Bahnbetriebswerk
Bahndamm,Dat,Sing,PROPN,Bahndamm
Bahndamm,Acc,Sing,NOUN,Bahndamm
Bahndamm,Dat,Sing,NOUN,Bahndamm
Bahnfahrt,Acc,Plur,NOUN,Bahnfahrten
Bahngleis,Acc,Plur,NOUN,Bahngleisen
Bahnhof,Dat,Sing,NOUN,Bahnhof
Bahnhof,Acc,Sing,NOUN,Bahnhof
Bahnhof,Acc,Plur,NOUN,Bahnhöfe
Bahnhof,Dat,Sing,PROPN,Bahnhof
Bahnhof,Dat,Plur,NOUN,Bahnhöfen
Bahnhofsgelände,Dat,Sing,NOUN,Bahnhofsgelände
Bahnhofstraße,Dat,Sing,PROPN,Bahnhofstraße
Bahnnummern,Dat,Plur,NOUN,Bahnnummern
Bahnradsport,Dat,Sing,NOUN,Bahnradsport
Bahnrädern,Dat,Plur,NOUN,Bahnrädern
Bahnsteiggleise,Dat,Plur,NOUN,Bahnsteiggleise
Bahnstrecke,Acc,Sing,NOUN,Bahnstrecke
Bahnstrecke,Dat,Sing,NOUN,Bahnstrecke
Bahnstrecke,Acc,Plur,NOUN,Bahnstrecke
Bahntrasse,Dat,Sing,NOUN,Bahntrasse
Bahnverwaltung,Dat,Plur,NOUN,Bahnverwaltungen
Bahnübergang,Dat,Sing,NOUN,Bahnübergang
Bahrain,Dat,Sing,PROPN,Bahrain
Bahrain,Acc,Sing,PROPN,Bahrain
Bahre,Acc,Plur,NOUN,Bahren
Bais,Dat,Sing,PROPN,Bais
Bajonett,Dat,Sing,NOUN,Bajonett
Bakterienruhr,Acc,Sing,NOUN,Bakterienruhr
Balaguer,Acc,Sing,PROPN,Balaguer
Baldassare,Acc,Sing,PROPN,Baldassare
Baldwin,Dat,Sing,PROPN,Baldwin
Balige,Dat,Sing,PROPN,Balige
Balkan,Dat,Sing,PROPN,Balkan
Balkansklaven,Dat,Plur,NOUN,Balkansklaven
Balken,Acc,Plur,NOUN,Balken
Balkenanzeige,Acc,Sing,NOUN,Balkenanzeige
Balkendecke,Dat,Sing,NOUN,Balkendecke
Balkon,Dat,Sing,NOUN,Balkon
Ball,Acc,Sing,NOUN,Ball
Ball,Dat,Sing,NOUN,Ball
Ball,Acc,Sing,PROPN,Ball
Ball,Dat,Sing,PROPN,Ball
Ballade,Dat,Sing,NOUN,Ballade
Ballbesitz,Dat,Sing,NOUN,Ballbesitz
Ballen,Dat,Plur,NOUN,Ballen
Ballett,Acc,Sing,NOUN,Ballett
Ballon,Dat,Sing,NOUN,Ballon
Ballonpost,Dat,Sing,NOUN,Ballonpost
Ballstädter,Dat,,PROPN,Ballstädter
Ballübergabe,Dat,Sing,NOUN,Ballübergabe
Balog,Dat,Sing,PROPN,Balog
Baltic,Dat,Sing,PROPN,Baltic
Baltikum,Dat,Sing,PROPN,Baltikum
Baltimore,Dat,Sing,PROPN,Baltimore
Bamberg,Dat,Sing,PROPN,Bamberg
Bambusstreifen,Acc,Plur,NOUN,Bambusstreifen
Bambustexte,Acc,Plur,NOUN,Bambustexte
Banane,Acc,Plur,NOUN,Bananen
Banani,Dat,Sing,PROPN,banani
Band,Acc,Sing,NOUN,Band
Band,Dat,Sing,NOUN,Band
Band,Acc,Plur,NOUN,Bands | Bände | Bänder
Band,Dat,Plur,NOUN,Bands | Bänden | Bändern
Band,Acc,Sing,PROPN,Band
Band-IV/V-UHF-Dachantenne,Dat,Sing,NOUN,Band-IV/V-UHF-Dachantenne
Bandage,Dat,Plur,NOUN,Bandagen
Bandbreite,Acc,Sing,NOUN,Bandbreite
Bande,Acc,Plur,NOUN,Banden
Bande,Acc,Sing,NOUN,Bande
Bandit,Dat,Plur,NOUN,Banditen
Bandmassage,Acc,Sing,NOUN,Bandmassage
Bandmitglied,Dat,Plur,NOUN,Bandmitgliedern
Bandname,Dat,Sing,NOUN,Bandnamen
Bandura,Acc,Sing,PROPN,Bandura
Bandwettbewerb,Dat,Sing,NOUN,Bandwettbewerb
Banerjee,Dat,Sing,PROPN,Banerjee
Bang,Dat,Sing,PROPN,Bang
Bangkok,Dat,Sing,PROPN,Bangkok
Bangladesch,Dat,Sing,PROPN,Bangladesch
Bangor,Dat,Sing,PROPN,Bangor
Banjo,Acc,Sing,PROPN,Banjo
Bank,Dat,Sing,NOUN,Bank
Bank,Dat,Plur,NOUN,Banken
Bank,Dat,Sing,PROPN,Bank
Bank,Acc,Plur,NOUN,Bank | Banken
Bankaktie,Acc,Plur,NOUN,Bankaktien
Bankdienstleistung,Dat,Plur,NOUN,Bankdienstleistungen
Bankengruppe,Dat,Sing,PROPN,Bankengruppe
Bankett,Dat,Sing,NOUN,Bankett
Bankier,Acc,Sing,NOUN,Bankier
Banking,Acc,Sing,PROPN,Banking
Banking,Dat,Sing,NOUN,Banking
Banknote,Dat,Plur,NOUN,Banknoten
Bankrott,Acc,Sing,NOUN,Bankrott
Banks,Dat,Sing,NOUN,Banks
Bann,Acc,Sing,NOUN,Bann
Banner,Dat,Sing,PROPN,Banner
Bannerträger,Dat,Sing,NOUN,Bannerträger
Bao,Acc,Sing,PROPN,Bao
Baqirha,Acc,Sing,PROPN,Baqirha
Bar,Dat,Sing,PROPN,Bar
Bar,Dat,Sing,NOUN,Bar
Bar,Acc,Sing,NOUN,Bar | Bars
Bar,Acc,Sing,PROPN,Bar
Barack,Dat,Sing,PROPN,Barack
Barack,Acc,Sing,PROPN,Barack
Baracke,Acc,Plur,NOUN,Baracken
Barangays,Dat,Plur,PROPN,Barangays
Baranggays,Acc,Plur,PROPN,Baranggays
Baranggays,Acc,Plur,NOUN,Baranggays
Barbara,Dat,Sing,PROPN,Barbara
Barcelona,Dat,Sing,PROPN,Barcelona
Bardstown,Dat,Sing,PROPN,Bardstown
Bargen,Dat,Sing,PROPN,Bargen
Bari,Dat,Sing,PROPN,Bari
Barmer,Dat,Plur,PROPN,Barmer
Barn,Dat,Sing,PROPN,Barn
Barnet,Acc,Sing,PROPN,Barnet
Barnevik,Acc,Sing,PROPN,Barnevik
Barnhelm,Dat,Sing,PROPN,Barnhelm
Barock,Dat,Sing,NOUN,Barock
Barockarchitekten,Acc,Sing,NOUN,Barockarchitekten
Barockroman,Dat,Sing,PROPN,Barockroman
Barockstil,Dat,Sing,NOUN,Barockstil
Baron,Dat,Sing,PROPN,Baron
Baron,Acc,Sing,PROPN,Baron
Baron,Acc,Plur,NOUN,Barone
Baron,Dat,Plur,NOUN,Baronen
Baronet,Dat,Sing,NOUN,Baronet
Barrancabermeja,Dat,Sing,PROPN,Barrancabermeja
Barrenform,Dat,Sing,NOUN,Barrenform
Barrikade,Dat,Plur,PROPN,Barrikaden
Barth,Dat,Sing,PROPN,Barth
Bartholomäusnacht,Dat,Sing,PROPN,Bartholomäusnacht
Bartolfelde,Dat,Sing,PROPN,Bartolfelde
Barton,Dat,Sing,PROPN,Barton
Baryssau,Dat,Sing,PROPN,Baryssau
Baryzentrum,Acc,Sing,NOUN,Baryzentrum
Basalt,Dat,Sing,NOUN,Basalt
Basaltkuppen,Dat,Plur,NOUN,Basaltkuppen
Base,Dat,Sing,PROPN,Base
Baseball,Acc,Sing,PROPN,Baseball
Basel,Dat,Sing,PROPN,Basel
Basil,Dat,Sing,PROPN,Basil
Basilius,Acc,Sing,PROPN,Basilius
Basinger,Dat,Sing,PROPN,Basinger
Basis,Acc,Sing,NOUN,Basis
Basis,Dat,Sing,NOUN,Basis
Basismodell,Dat,Sing,NOUN,Basismodell
Baskenland,Dat,Sing,PROPN,Baskenland
Basketball,Acc,Sing,NOUN,Basketball
Basketball,Acc,Sing,PROPN,Basketball
Basketballduell,Dat,Sing,NOUN,Basketballduell
Basketballmeisterschaft,Acc,Sing,NOUN,Basketballmeisterschaft
Basketballspielern,Dat,Plur,NOUN,Basketballspielern
Basler,Acc,Sing,PROPN,Basler
Bassano,Dat,Sing,PROPN,Bassano
Bassist,Dat,Sing,NOUN,Bassisten
Bassist,Acc,Sing,NOUN,Bassisten
Bastau,Dat,Sing,PROPN,Bastau
Bastau,Acc,Sing,PROPN,Bastau
Bastian,Acc,Sing,PROPN,Bastian
Bataillon,Dat,Plur,NOUN,Bataillonen
Bataillon,Dat,Sing,NOUN,Bataillon
Bataillon,Acc,Plur,NOUN,Bataillone
Baton,Dat,Sing,PROPN,Baton
Battenberg,Dat,Sing,PROPN,Battenberg
Batterie,Dat,Sing,NOUN,Batterie
Battle,Dat,Sing,PROPN,Battle
Batzenhofen,Dat,Sing,PROPN,Batzenhofen
Bau,Dat,Plur,NOUN,Bauten
Bau,Acc,Sing,NOUN,Bau
Bau,Dat,Sing,NOUN,Bau
Bau,Acc,Plur,NOUN,Bauten
Bauabschnitt,Dat,Plur,NOUN,Bauabschnitten
Bauarbeit,Dat,Plur,NOUN,Bauarbeiten
Bauarchiv,Dat,Sing,PROPN,Bauarchiv
Bauart,Dat,Sing,NOUN,Bauart
Bauaufnahmen,Dat,Plur,NOUN,Bauaufnahmen
Bauauftrag,Acc,Sing,NOUN,Bauauftrag
Baubeginn,Dat,Sing,NOUN,Baubeginn
Baubehörde,Acc,Sing,NOUN,Baubehörde
Baubereich,Dat,Sing,NOUN,Baubereich
Baubestand,Dat,Sing,NOUN,Baubestand
Baubewilligung,Acc,Sing,NOUN,Baubewilligung
Bauboom,Dat,Sing,NOUN,Bauboom
Bauch,Dat,Sing,NOUN,Bauch
Baudelaire,Acc,Sing,PROPN,Baudelaire
Baudenkmal,Acc,Plur,NOUN,Baudenkmäler
Baudouin,Acc,Sing,PROPN,Baudouin
Bauen,Acc,Sing,NOUN,Bauen
Bauer,Dat,Plur,NOUN,Bauern
Bauer,Dat,Sing,PROPN,Bauer
Bauer,Acc,Plur,NOUN,Bauern
Bauer,Acc,Sing,NOUN,Bauer
Bauernbund,Dat,Sing,PROPN,Bauernbund
Bauernhof,Acc,Sing,NOUN,Bauernhof
Bauernhof,Dat,Sing,NOUN,Bauernhof
Bauernkrieg,Dat,Sing,PROPN,Bauernkrieg
Bauernkrieg,Dat,Sing,NOUN,Bauernkrieg
Bauernmagd,Dat,Sing,NOUN,Bauernmagd
Bauernthema,Acc,Sing,NOUN,Bauernthema
Bauernvogtdistrikt,Dat,Sing,NOUN,Bauernvogtdistrikt
Bauetappe,Dat,Sing,NOUN,Bauetappe
Baufirma,Acc,Sing,NOUN,Baufirma
Bauform,Dat,Sing,NOUN,Bauform
Bauform,Acc,Sing,NOUN,Bauform
Baugebiet,Acc,Plur,NOUN,Baugebiete
Bauglieder,Acc,Plur,NOUN,Bauglieder
Bauhauptgewerbe,Dat,Sing,NOUN,Bauhauptgewerbe
Bauhaus,Dat,Sing,PROPN,Bauhaus
Bauhausstil,Acc,Sing,NOUN,Bauhausstil
Bauholz,Dat,Sing,NOUN,Bauholz
Baukastensystem,Dat,Sing,NOUN,Baukastensystem
Bauleitung,Acc,Sing,NOUN,Bauleitung
Baulöwe,Dat,Sing,NOUN,Baulöwen
Baum,Acc,Plur,NOUN,Bäume
Baum,Dat,Plur,NOUN,Bäumen
Baum,Dat,Plur,PROPN,Baum | Baume
Baum,Dat,Sing,PROPN,Baum
Baumannshöhle,Dat,Sing,PROPN,Baumannshöhle
Baumaschine,Acc,Plur,NOUN,Baumaschinen
Baumbewuchs,Acc,Sing,NOUN,Baumbewuchs
Baumebenen,Acc,Plur,NOUN,Baumebenen
Baumeister,Dat,Sing,NOUN,Baumeister
Baumeister,Acc,Sing,NOUN,Baumeister
Baumhöhle,Dat,Plur,NOUN,Baumhöhlen
Bauministerium,Dat,Sing,NOUN,Bauministerium
Baumstumpf,Dat,Plur,NOUN,Baumstümpfen
Baumwolle,Dat,Sing,NOUN,Baumwolle
Baumwollfuton,Acc,Sing,NOUN,Baumwollfuton
Baumwollplantage,Acc,Sing,NOUN,Baumwollplantage
Bauplan,Dat,Sing,NOUN,Bauplan
Baureihe,Acc,Plur,NOUN,Baureihen
Baureihe,Acc,Sing,NOUN,Baureihe
Baureihe,Dat,Sing,NOUN,Baureihe
Bausatz,Dat,Plur,NOUN,Bausätzen
Baustein,Dat,Plur,NOUN,Bausteinen
Baustoff,Acc,Sing,NOUN,Baustoff
Baustoffherstellung,Dat,Sing,NOUN,Baustoffherstellung
Baustraße,Dat,Sing,PROPN,Baustraße
Bauststelle,Acc,Sing,NOUN,Bauststelle
Bautechnik,Acc,Sing,NOUN,Bautechnik
Bauunternehmen,Acc,Sing,NOUN,Bauunternehmen
Bauunternehmung,Dat,Sing,NOUN,Bauunternehmung
Bauweise,Dat,Sing,NOUN,Bauweise
Bauwerk,Dat,Plur,NOUN,Bauwerken
Bauwerk,Dat,Sing,NOUN,Bauwerk
Bauwesen,Dat,Sing,NOUN,Bauwesen
Bauwhaus,Acc,Sing,PROPN,Bauwhaus
Bauzeit,Dat,Sing,NOUN,Bauzeit
Bavaria,Dat,Sing,PROPN,Bavaria
Bay,Dat,Sing,PROPN,Bay
Bayer,Dat,Sing,PROPN,Bayern
Bayer,Acc,Sing,PROPN,Bayer
Bayerdilling,Dat,Sing,PROPN,Bayerdilling
Bayern,Dat,Sing,PROPN,Bayern
Bayern,Acc,Sing,PROPN,Bayern
Bayernmeister,Dat,Sing,PROPN,Bayernmeister
Bayreuth,Dat,Sing,PROPN,Bayreuth
Bayreuther,Dat,,PROPN,Bayreuther
Baß,Dat,Sing,PROPN,Basse
Baß,Acc,Sing,NOUN,Bass
Baß,Dat,Plur,NOUN,Bass
Baßgitarrist,Acc,Sing,NOUN,Bassgitarristen
Beach,Dat,Sing,PROPN,Beach
Beach,Acc,Plur,PROPN,Beach
Beachtung,Acc,Sing,NOUN,Beachtung
Beachtung,Dat,Sing,NOUN,Beachtung
Beachvolleyballspieler,Dat,Sing,NOUN,Beachvolleyballspieler
Beamter,Acc,Plur,NOUN,Beamte
Beamter,Dat,Plur,NOUN,Beamten
Beanspruchung,Dat,Sing,NOUN,Beanspruchung
Beantwortung,Acc,Sing,NOUN,Beantwortung
Bearbeitung,Acc,Plur,NOUN,Bearbeitungen
Bearbeitung,Acc,Sing,NOUN,Bearbeitung
Bearbeitung,Dat,Sing,NOUN,Bearbeitung
Beat,Acc,Plur,NOUN,Beats
Beat,Dat,Plur,PROPN,Beats
Beatboxing,Acc,Sing,NOUN,Beatboxing
Beatmung,Dat,Sing,NOUN,Beatmung
Beatus,Dat,Sing,PROPN,Beatus
Beauftragte,Dat,Sing,NOUN,Beauftragten
Beaugency,Dat,Sing,PROPN,Beaugency
Beaune,Dat,Sing,PROPN,Beaune
Beautiful,Dat,Sing,PROPN,Beautiful
Beauty,Dat,Sing,PROPN,Beauty
Beaverhead,Dat,Sing,PROPN,Beaverhead
Bebauung,Dat,Sing,NOUN,Bebauung
Bebel,Dat,Sing,PROPN,Bebel
Bebenhausen,Dat,Sing,PROPN,Bebenhausen
Bebra,Acc,Sing,PROPN,Bebra
Becken,Dat,Plur,NOUN,Becken
Beckenpaar,Acc,Sing,NOUN,Beckenpaar
Becky,Dat,Sing,PROPN,Becky
Bedarf,Dat,Sing,NOUN,Bedarf
Bedarf,Acc,Sing,NOUN,Bedarf
Bedeckung,Dat,Sing,NOUN,Bedeckung
Bedencken,Dat,Sing,PROPN,Bedencken
Bedeutung,Dat,Sing,NOUN,Bedeutung
Bedeutung,Acc,Sing,NOUN,Bedeutung
Bedeutungslosigkeit,Dat,Sing,NOUN,Bedeutungslosigkeit
Bedford,Dat,Sing,PROPN,Bedford
Bedienstete,Acc,Sing,NOUN,Bediensteten
Bedienung,Acc,Sing,NOUN,Bedienung
Bedienung,Dat,Sing,NOUN,Bedienung
Bedingung,Acc,Sing,NOUN,Bedingung
Bedingung,Dat,Sing,NOUN,Bedingung
Bedingung,Acc,Plur,NOUN,Bedingungen
Bedingung,Dat,Plur,NOUN,Bedingungen
Bedrohung,Acc,Sing,NOUN,Bedrohung
Bedrohung,Dat,Sing,NOUN,Bedrohung
Bedrohungsqualität,Acc,Sing,NOUN,Bedrohungsqualität
Bedruckstoff,Acc,Sing,NOUN,Bedruckstoff
Bedrängnis,Acc,Sing,NOUN,Bedrängnis
Bedürfnis,Acc,Sing,NOUN,Bedürfnis
Bedürfnis,Dat,Plur,NOUN,Bedürfnissen
Bedürfnis,Acc,Plur,NOUN,Bedürfnisse
Beendigung,Dat,Sing,NOUN,Beendigung
Beerdigung,Dat,Sing,NOUN,Beerdigung
Beerschot,Dat,Sing,PROPN,Beerschot
Beethoven,Dat,Sing,PROPN,Beethoven
Befangenheitsantrag,Acc,Sing,NOUN,Befangenheitsantrag
Befehl,Acc,Plur,NOUN,Befehle
Befehl,Acc,Sing,NOUN,Befehl
Befehl,Dat,Sing,NOUN,Befehl
Befehlshaber,Dat,Sing,NOUN,Befehlshaber
Befehlsstellen,Dat,Plur,NOUN,Befehlsstellen
Befehlsstruktur,Acc,Sing,NOUN,Befehlsstruktur
Befestigen,Dat,Sing,NOUN,Befestigen
Befestigungsanlage,Dat,Plur,NOUN,Befestigungsanlagen
Beflaggung,Acc,Sing,NOUN,Beflaggung
Befreiung,Dat,Sing,NOUN,Befreiung
Befreiung,Acc,Sing,NOUN,Befreiung
Befreiungsbewegung,Acc,Sing,NOUN,Befreiungsbewegung
Befreiungsmanöver,Acc,Sing,NOUN,Befreiungsmanöver
Befugnis,Dat,Plur,NOUN,Befugnissen
Befugnis,Acc,Plur,NOUN,Befugnisse
Beförderung,Acc,Sing,NOUN,Beförderung
Beförderung,Dat,Sing,NOUN,Beförderung
Befürchtung,Dat,Sing,NOUN,Befürchtung
Befürworter,Dat,Plur,NOUN,Befürwortern
Begabung,Acc,Sing,NOUN,Begabung
Begegnung,Dat,Sing,NOUN,Begegnung
Begegnung,Acc,Plur,NOUN,Begegnungen
Begegnung,Dat,Plur,NOUN,Begegnungen
Begehen,Dat,Sing,NOUN,Begehen
Begeisterung,Dat,Sing,NOUN,Begeisterung
Beggingen,Dat,Sing,PROPN,Beggingen
Beginn,Dat,Sing,NOUN,Beginn
Beginn,Acc,Sing,NOUN,Beginn
Begleiterin,Dat,Sing,NOUN,Begleiterin
Begleiterscheinung,Acc,Plur,NOUN,Begleiterscheinungen
Begleithund,Acc,Sing,NOUN,Begleithund
Begleithundeprüfung,Acc,Sing,NOUN,Begleithundeprüfung
Begleitmusiker,Dat,Plur,NOUN,Begleitmusikern
Begleitprogramm,Acc,Sing,NOUN,Begleitprogramm
Begleitumstände,Dat,Plur,NOUN,Begleitumständen
Begleitung,Dat,Sing,NOUN,Begleitung
Begriff,Acc,Sing,NOUN,Begriff
Begriff,Dat,Sing,NOUN,Begriff
Begriff,Acc,Plur,NOUN,Begriffe
Begriff,Dat,Plur,NOUN,Begriffen | Begriffs
Begräbnis,Acc,Sing,NOUN,Begräbnis
Begründung,Acc,Sing,NOUN,Begründung
Begründungsmethoden,Acc,Plur,NOUN,Begründungsmethoden
Begrüßung,Acc,Sing,NOUN,Begrüßung
Begutachtung,Dat,Sing,NOUN,Begutachtung
Begünstigung,Dat,Sing,NOUN,Begünstigung
Behandlung,Dat,Sing,NOUN,Behandlung
Behandlung,Acc,Sing,NOUN,Behandlung
Behandlung,Dat,Sing,PROPN,Behandlung
Behandlungsraum,Dat,Plur,NOUN,Behandlungsräumen
Behandlungsraum,Acc,Plur,NOUN,Behandlungsräume
Behandlungszimmer,Acc,Sing,NOUN,Behandlungszimmer
Behauptung,Dat,Plur,NOUN,Behauptungen
Behauptung,Dat,Sing,NOUN,Behauptung
Behauptung,Acc,Sing,NOUN,Behauptung
Behausung,Dat,Plur,NOUN,Behausungen
Behausung,Acc,Plur,NOUN,Behausungen
Beheizung,Dat,Sing,NOUN,Beheizung
Beherbergen,Acc,Sing,NOUN,Beherbergen
Behinderte,Acc,Plur,NOUN,Behinderten
Behinderung,Dat,Sing,NOUN,Behinderung
Behörde,Dat,Plur,NOUN,Behörden
Behörde,Acc,Plur,NOUN,Behörden
Behörde,Dat,Sing,NOUN,Behörde
Behördengang,Acc,Plur,NOUN,Behördengänge
Beibehaltung,Acc,Sing,NOUN,Beibehaltung
Beiden,Dat,Plur,NOUN,Beiden
Beifall,Acc,Sing,NOUN,Beifall
Beifall,Dat,Sing,NOUN,Beifall
Beigeschmack,Acc,Sing,NOUN,Beigeschmack
Beijing,Dat,Sing,PROPN,Beijing
Beiladung,Acc,Sing,NOUN,Beiladung
Beilage,Dat,Plur,NOUN,Beilagen
Beilage,Acc,Plur,NOUN,Beilagen
Beileid,Acc,Sing,NOUN,Beileid
Beimengung,Dat,Sing,NOUN,Beimengung
Bein,Acc,Plur,NOUN,Beine
Beiname,Acc,Sing,NOUN,Beinamen
Beiname,Dat,Sing,NOUN,Beinamen
Beiprodukt,Dat,Sing,NOUN,Beiprodukt
Beirut,Acc,Sing,PROPN,Beirut
Beiruter,Dat,,PROPN,Beiruter
Beisein,Dat,Sing,NOUN,Beisein
Beispiel,Dat,Sing,NOUN,B. | Beispiel
Beispiel,Dat,Plur,NOUN,Beispielen
Beistzer,Dat,Sing,NOUN,Beistzer
Beit,Acc,Sing,PROPN,Beit
Beitrag,Acc,Plur,NOUN,Beiträge
Beitrag,Acc,Sing,NOUN,Beitrag
Beitragsanhebung,Acc,Plur,NOUN,Beitragsanhebungen
Beitritt,Acc,Sing,NOUN,Beitritt
Beitrittsgebiete,Acc,Plur,NOUN,Beitrittsgebiete
Beiwagen,Dat,Plur,NOUN,Beiwagen
Beiwerk,Dat,Sing,NOUN,Beiwerk
Beiwort,Dat,Sing,NOUN,Beiwort
Bekannte,Acc,Plur,NOUN,Bekannte
Bekannte,Dat,Plur,NOUN,Bekannten
Bekanntenkreis,Dat,Sing,NOUN,Bekanntenkreis
Bekanntgabe,Dat,Sing,NOUN,Bekanntgabe
Bekanntheit,Dat,Sing,NOUN,Bekanntheit
Bekanntheit,Acc,Sing,NOUN,Bekanntheit
Bekanntheitsgrad,Acc,Sing,NOUN,Bekanntheitsgrad
Bekanntschaft,Acc,Sing,NOUN,Bekanntschaft
Bekanntwerden,Dat,Sing,NOUN,Bekanntwerden
Bekleidung,Dat,Sing,NOUN,Bekleidung
Bekunden,Dat,Sing,NOUN,Bekunden
Bekämpfung,Acc,Sing,NOUN,Bekämpfung
Bekämpfung,Dat,Sing,PROPN,Bekämpfung
Bekämpfung,Dat,Sing,NOUN,Bekämpfung
Bela,Acc,Sing,PROPN,Bela
Beladung,Dat,Sing,NOUN,Beladung
Belag,Dat,Sing,NOUN,Belag
Belang,Acc,Plur,NOUN,Belange
Belastende,Acc,Sing,NOUN,Belastendes
Belastung,Acc,Sing,NOUN,Belastung
Belastung,Dat,Sing,NOUN,Belastung
Beleg,Dat,Sing,NOUN,Belegen
Beleg,Acc,Plur,NOUN,Belege
Belegschaft,Dat,Plur,NOUN,Belegschaften
Belegschaft,Dat,Sing,NOUN,Belegschaft
Belehrung,Dat,Sing,NOUN,Belehrung
Beleidigung,Dat,Sing,NOUN,Beleidigung
Belesenheit,Acc,Sing,NOUN,Belesenheit
Beleuchtung,Dat,Sing,NOUN,Beleuchtung
Beleuchtung,Acc,Sing,NOUN,Beleuchtung
Belew,Dat,Sing,PROPN,Belew
Belfast,Dat,Sing,PROPN,Belfast
Belgien,Dat,Sing,PROPN,Belgien
Belichtungszeit,Dat,Plur,NOUN,Belichtungszeiten
Belieben,Dat,Sing,NOUN,Belieben
Beliebtheit,Dat,Sing,NOUN,Beliebtheit
Beliebtheit,Acc,Sing,NOUN,Beliebtheit
Belieferung,Dat,Sing,NOUN,Belieferung
Bell,Dat,Plur,PROPN,Bell
Bellen,Acc,Sing,NOUN,Bellen
Bellermannstraße,Dat,Sing,PROPN,Bellermannstraße
Belletristik,Dat,Sing,NOUN,Belletristik
Belleville,Acc,Sing,PROPN,Belleville
Bellinzona,Dat,Sing,PROPN,Bellinzona
Bellschwitz,Dat,Sing,PROPN,Bellschwitz
Belm,Dat,Sing,PROPN,Belm
Belpaire,Dat,Sing,PROPN,Belpaire
Beltramelli,Dat,Plur,PROPN,Beltramelli
Belästigung,Dat,Plur,NOUN,Belästigungen
Belüftungsanlage,Acc,Plur,NOUN,Belüftungsanlagen
Bemalung,Acc,Sing,NOUN,Bemalung
Bemühung,Acc,Plur,NOUN,Bemühungen
Ben,Dat,Sing,PROPN,Ben
Benachteiligung,Acc,Sing,NOUN,Benachteiligung
Benanti,Acc,Sing,PROPN,Benanti
Bender,Acc,Sing,PROPN,Bender
Benedikt,Dat,Sing,PROPN,Benedikt
Benediktinerklöster,Acc,Plur,NOUN,Benediktinerklöster
Benennen,Acc,Sing,NOUN,Benennen
Benennung,Acc,Sing,NOUN,Benennung
Benet,Acc,Sing,PROPN,Benet
Benevento,Dat,Sing,PROPN,Benevento
Benguet,Dat,Sing,PROPN,Benguet
Benimm,Acc,Sing,NOUN,Benimm
Benimmregeln,Acc,Sing,NOUN,Benimmregeln
Benimmregeln,Acc,Plur,NOUN,Benimmregeln
Benin,Dat,Sing,PROPN,Benin
Benjamin,Acc,Sing,PROPN,Benjamin
Benno,Acc,Sing,PROPN,Benno
Benny,Dat,Sing,PROPN,Benny
Bensersiel,Dat,Sing,PROPN,Bensersiel
Bentley,Dat,Sing,PROPN,Bentley
