sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s302,"-- Präsident Bill Clinton sprach von einer ``verabscheuungswürdigen Tat'' und machte deutlich, daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten.",von einer verabscheuungswürdigen Tat,Tat,Tat,NOUN,von,prepositional_dative,obl,sprach,VERB
test-s302,"-- Präsident Bill Clinton sprach von einer ``verabscheuungswürdigen Tat'' und machte deutlich, daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten.",an der Präsenz,Präsenz,Präsenz,NOUN,an,prepositional_dative,obl,festhielten,VERB
test-s302,"-- Präsident Bill Clinton sprach von einer ``verabscheuungswürdigen Tat'' und machte deutlich, daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten.",in dem arabischen Land,Land,Land,NOUN,in,prepositional_dative,nmod,Präsenz,NOUN
test-s303,"""Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan, die wir uns gewünscht hätten'', sagte er.""",mit der Eindeutigkeit,Eindeutigkeit,Eindeutigkeit,NOUN,mit,prepositional_dative,obl,getan,VERB
test-s303,"""Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan, die wir uns gewünscht hätten'', sagte er.""",der Klarheit,Klarheit,Klarheit,NOUN,,other_dative,conj,Eindeutigkeit,NOUN
test-s303,"""Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan, die wir uns gewünscht hätten'', sagte er.""",uns,uns,wir,PRON,,core_dative_argument,obl:arg,gewünscht,VERB
test-s305,"""Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten.""",Außenbezirken,Außenbezirken,Außenbezirk,NOUN,,other_dative,dep,kam,VERB
test-s305,"""Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten.""",nach Militärangaben,Militärangaben,Militärangabe,NOUN,nach,prepositional_dative,obl,kam,VERB
test-s305,"""Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten.""",zu schweren Gefechten,Gefechten,Gefecht,NOUN,zu,prepositional_dative,obl,kam,VERB
test-s306,"""Diese Politik liegt im langfristigen Interesse des Unternehmens und damit auch der Aktionäre.""",in dem langfristigen Interesse,Interesse,Interesse,NOUN,in,prepositional_dative,obl,liegt,VERB
test-s308,"""Es gibt nichts auf der Welt, was so unsichtbar wäre wie ein Denkmal'', hat Robert Musil geschrieben.""",auf der Welt,Welt,Welt,NOUN,auf,prepositional_dative,obl,gibt,VERB
test-s313,"""mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern, der Lage Herr zu werden.""",mit Hilfe,Hilfe,Hilfe,NOUN,mit,prepositional_dative,obl,gelang,VERB
test-s313,"""mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern, der Lage Herr zu werden.""",aus anderen Orten,Orten,Ort,NOUN,aus,prepositional_dative,nmod,Militäreinheiten,NOUN
test-s313,"""mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern, der Lage Herr zu werden.""",mit Verhängung,Verhängung,Verhängung,NOUN,mit,prepositional_dative,conj,Hilfe,NOUN
test-s313,"""mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern, der Lage Herr zu werden.""",den lokalen Machthabern,Machthabern,Machthaber,NOUN,,core_dative_argument,obl:arg,gelang,VERB
test-s314,"""Parteitag der Christdemokraten in Dillingen wählte am Samstag den 40jährigen Fraktionsvorsitzenden Peter Müller zum neuen Landeschef""",in Dillingen,Dillingen,Dillingen,PROPN,in,prepositional_dative,nmod,Parteitag,NOUN
test-s314,"""Parteitag der Christdemokraten in Dillingen wählte am Samstag den 40jährigen Fraktionsvorsitzenden Peter Müller zum neuen Landeschef""",an dem Samstag,Samstag,Samstag,PROPN,an,prepositional_dative,obl,wählte,VERB
test-s314,"""Parteitag der Christdemokraten in Dillingen wählte am Samstag den 40jährigen Fraktionsvorsitzenden Peter Müller zum neuen Landeschef""",zu dem neuen Landeschef,Landeschef,Landeschef,NOUN,zu,prepositional_dative,obl,wählte,VERB
test-s315,"""Präsident Boris Jelzin hat am Mittwoch die Chefin der Zentralbank, Tatjana Paramonowa, entlassen.""",an dem Mittwoch,Mittwoch,Mittwoch,PROPN,an,prepositional_dative,obl,entlassen,VERB
test-s315,"""Präsident Boris Jelzin hat am Mittwoch die Chefin der Zentralbank, Tatjana Paramonowa, entlassen.""",der Zentralbank,Zentralbank,Zentralbank,NOUN,,nominal_dative_modifier,nmod,Chefin,NOUN
test-s316,"""Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht, wenn es zu keinem Abkommen kommen sollte.""",mit der militärischen Rückeroberung,Rückeroberung,Rückeroberung,NOUN,mit,prepositional_dative,obl,gedroht,VERB
test-s316,"""Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht, wenn es zu keinem Abkommen kommen sollte.""",zu keinem Abkommen,Abkommen,Abkommen,NOUN,zu,prepositional_dative,obl,kommen,VERB
test-s318,"""Staatssekretär im Bonner Ministerium für wirtschaftliche Zusammenarbeit und Entwicklung, Wighard Härdtl, versuchte Ende Oktober in Rangun das Terrain für die Wiederaufnahme der 1988 unterbrochenen Hilfe zu erkunden.""",in dem Bonner Ministerium,Ministerium,Ministerium,NOUN,in,prepositional_dative,nmod,Staatssekretär,NOUN
test-s318,"""Staatssekretär im Bonner Ministerium für wirtschaftliche Zusammenarbeit und Entwicklung, Wighard Härdtl, versuchte Ende Oktober in Rangun das Terrain für die Wiederaufnahme der 1988 unterbrochenen Hilfe zu erkunden.""",in Rangun,Rangun,Rangun,PROPN,in,prepositional_dative,obl,versuchte,VERB
test-s320,Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen (Kredit-) Betrug und Bankrott vor.,dem ehemaligen Baulöwen,Baulöwen,Baulöwe,NOUN,,core_dative_argument,obl:arg,wirft,VERB
test-s321,Die ``sehr unbefriedigende'' Schadensentwicklung auch beim Haftpflicht- und Transportschutz hatte schon 1991 die versicherungstechnische Rechnung der Schaden- und Unfallzweige mit minus 38 (27) Millionen Mark tiefer in die rote Zone gedrückt.,Haftpflicht,Haftpflicht,Haftpflicht,NOUN,,other_dative,compound,Schadensentwicklung,NOUN
test-s321,Die ``sehr unbefriedigende'' Schadensentwicklung auch beim Haftpflicht- und Transportschutz hatte schon 1991 die versicherungstechnische Rechnung der Schaden- und Unfallzweige mit minus 38 (27) Millionen Mark tiefer in die rote Zone gedrückt.,Transportschutz,Transportschutz,Transportschutz,NOUN,,other_dative,conj,Haftpflicht,NOUN
test-s321,Die ``sehr unbefriedigende'' Schadensentwicklung auch beim Haftpflicht- und Transportschutz hatte schon 1991 die versicherungstechnische Rechnung der Schaden- und Unfallzweige mit minus 38 (27) Millionen Mark tiefer in die rote Zone gedrückt.,38 Millionen,Millionen,Million,NOUN,,nominal_dative_modifier,nmod,Mark,NOUN
test-s322,Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen.,unter eigenen Namen,Namen,Namen,NOUN,unter,prepositional_dative,obl,erschienen,VERB
test-s324,"Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen, dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch.",hinter verschlossenen Türen,Türen,Tür,NOUN,hinter,prepositional_dative,obl,beriet,VERB
test-s325,"Über 60 Prozent werden für Direktzahlungen ausgegeben, für Flächenprämien, für Umweltprogramme, für die Unterstützung von Bergbauern, benachteiligte Gebiete und ähnliches.",von Bergbauern,Bergbauern,Bergbauer,NOUN,von,prepositional_dative,nmod,Unterstützung,NOUN
test-s327,"Im Abgeordnetenhaus, sonst ein Ort scharfer, aber peinlich auf gute Formen achtender Debatten, flogen die Fetzen auf niedrigstem Niveau.",In dem Abgeordnetenhaus,Abgeordnetenhaus,Abgeordnetenhaus,NOUN,in,prepositional_dative,dep,flogen,VERB
test-s327,"Im Abgeordnetenhaus, sonst ein Ort scharfer, aber peinlich auf gute Formen achtender Debatten, flogen die Fetzen auf niedrigstem Niveau.",auf niedrigstem Niveau,Niveau,Niveau,NOUN,auf,prepositional_dative,obl,flogen,VERB
test-s328,Die Aerospace-Gruppe des Triebwerkherstellers Rolls-Royce hat mit dem amerikanischen EDV-Dienstleister Electronic Data Systems (EDS) einen Zehnjahresvertrag abgeschlossen.,EDV,EDV,EDV,PROPN,,other_dative,compound,Dienstleister,NOUN
test-s328,Die Aerospace-Gruppe des Triebwerkherstellers Rolls-Royce hat mit dem amerikanischen EDV-Dienstleister Electronic Data Systems (EDS) einen Zehnjahresvertrag abgeschlossen.,mit dem amerikanischen EDV Dienstleister,Dienstleister,Dienstleister,NOUN,mit,prepositional_dative,obl,abgeschlossen,VERB
test-s330,"Denn als Sahlin, die nach den höchsten Ämtern in Partei und Regierung strebte, wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zur Rechenschaft gezogen wurde, nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung:",nach den höchsten Ämtern,Ämtern,Amt,NOUN,nach,prepositional_dative,obl,strebte,VERB
test-s330,"Denn als Sahlin, die nach den höchsten Ämtern in Partei und Regierung strebte, wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zur Rechenschaft gezogen wurde, nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung:",in Partei,Partei,Partei,NOUN,in,prepositional_dative,nmod,Ämtern,NOUN
test-s330,"Denn als Sahlin, die nach den höchsten Ämtern in Partei und Regierung strebte, wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zur Rechenschaft gezogen wurde, nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung:",Regierung,Regierung,Regierung,NOUN,,other_dative,conj,Partei,NOUN
test-s330,"Denn als Sahlin, die nach den höchsten Ämtern in Partei und Regierung strebte, wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zur Rechenschaft gezogen wurde, nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung:",zu der Rechenschaft,Rechenschaft,Rechenschaft,NOUN,zu,prepositional_dative,obl,gezogen,VERB
test-s330,"Denn als Sahlin, die nach den höchsten Ämtern in Partei und Regierung strebte, wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zur Rechenschaft gezogen wurde, nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung:",von drei Kindern,Kindern,Kind,NOUN,von,prepositional_dative,nmod,Mutter,NOUN
test-s330,"Denn als Sahlin, die nach den höchsten Ämtern in Partei und Regierung strebte, wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zur Rechenschaft gezogen wurde, nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung:",zu Verteidigung,Verteidigung,Verteidigung,NOUN,zu,prepositional_dative,obl,nutzte,VERB
test-s331,60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf:,in der LPG,LPG,LPG,PROPN,in,prepositional_dative,obl,kündigten,VERB
test-s333,"Am Anfang eines Films steht immer die Musikalität, der Rhythmus.",An dem Anfang,Anfang,Anfang,NOUN,an,prepositional_dative,dep,steht,VERB
test-s334,"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen, Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zum Meister, Techniker oder für vergleichbare Qualifikationen gestellt.",Nach Angaben,Angaben,Angabe,NOUN,nach,prepositional_dative,obl,gestellt,VERB
test-s334,"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen, Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zum Meister, Techniker oder für vergleichbare Qualifikationen gestellt.",Bundesbildungsminister,Bundesbildungsminister,Bundesbildungsminister,NOUN,,nominal_dative_modifier,nmod,Angaben,NOUN
test-s334,"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen, Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zum Meister, Techniker oder für vergleichbare Qualifikationen gestellt.",von Jürgen Rüttgers,Jürgen,Jürgen,PROPN,von,prepositional_dative,appos,Bundesbildungsminister,NOUN
test-s334,"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen, Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zum Meister, Techniker oder für vergleichbare Qualifikationen gestellt.",Rüttgers,Rüttgers,Rüttgers,PROPN,,other_dative,flat,Jürgen,PROPN
test-s334,"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen, Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zum Meister, Techniker oder für vergleichbare Qualifikationen gestellt.",zu dem Meister,Meister,Meister,NOUN,zu,prepositional_dative,nmod,Weiterbildung,NOUN
test-s334,"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen, Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zum Meister, Techniker oder für vergleichbare Qualifikationen gestellt.",Techniker,Techniker,Techniker,NOUN,,other_dative,conj,Meister,NOUN
test-s335,Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zur Vorbereitung der für Ende 1992 geplanten freien Wahlen.,Angola,Angola,Angola,PROPN,,other_dative,nsubj,erhält,VERB
test-s335,Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zur Vorbereitung der für Ende 1992 geplanten freien Wahlen.,von der Europäischen Gemeinschaft,Europäischen,europäisch,PROPN,von,prepositional_dative,obl,erhält,VERB
test-s335,Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zur Vorbereitung der für Ende 1992 geplanten freien Wahlen.,Gemeinschaft,Gemeinschaft,Gemeinschaft,PROPN,,other_dative,flat,Europäischen,PROPN
test-s335,Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zur Vorbereitung der für Ende 1992 geplanten freien Wahlen.,zu der Vorbereitung,Vorbereitung,Vorbereitung,NOUN,zu,prepositional_dative,obl,erhält,VERB
test-s336,"Den Angriff führte die Regierung vor allem auf dem Feld, auf dem sie selbst nach dem Massaker in Boipatong am ärgsten in Bedrängnis geraten war: der anhaltenden Gewalt.",auf dem Feld,Feld,Feld,NOUN,auf,prepositional_dative,obl,führte,VERB
test-s336,"Den Angriff führte die Regierung vor allem auf dem Feld, auf dem sie selbst nach dem Massaker in Boipatong am ärgsten in Bedrängnis geraten war: der anhaltenden Gewalt.",auf dem,dem,der,PRON,auf,prepositional_dative,obl,geraten,VERB
test-s336,"Den Angriff führte die Regierung vor allem auf dem Feld, auf dem sie selbst nach dem Massaker in Boipatong am ärgsten in Bedrängnis geraten war: der anhaltenden Gewalt.",nach dem Massaker,Massaker,Massaker,NOUN,nach,prepositional_dative,obl,geraten,VERB
test-s336,"Den Angriff führte die Regierung vor allem auf dem Feld, auf dem sie selbst nach dem Massaker in Boipatong am ärgsten in Bedrängnis geraten war: der anhaltenden Gewalt.",in Boipatong,Boipatong,Boipatong,PROPN,in,prepositional_dative,nmod,Massaker,NOUN
test-s337,"Die Anhänger Nichtwalesas schreckt die Vision, daß ein ihrer Meinung nach unberechenbarer Elektriker mit ungeschliffener Sprache Polen ins Jahr 2000 führen könnte;",Meinung nach,Meinung,Meinung,NOUN,nach,prepositional_dative,nmod,unberechenbarer,ADJ
test-s337,"Die Anhänger Nichtwalesas schreckt die Vision, daß ein ihrer Meinung nach unberechenbarer Elektriker mit ungeschliffener Sprache Polen ins Jahr 2000 führen könnte;",mit ungeschliffener Sprache,Sprache,Sprache,NOUN,mit,prepositional_dative,nmod,Elektriker,NOUN
test-s338,"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann (FDP,) er wolle die Möglichkeit zur untertariflichen Bezahlung von Beschäftigten schaffen, hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt.",Möllemann,Möllemann,Möllemann,PROPN,,other_dative,flat,Bundeswirtschaftsminister,NOUN
test-s338,"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann (FDP,) er wolle die Möglichkeit zur untertariflichen Bezahlung von Beschäftigten schaffen, hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt.",zu der untertariflichen Bezahlung,Bezahlung,Bezahlung,NOUN,zu,prepositional_dative,nmod,Möglichkeit,NOUN
test-s338,"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann (FDP,) er wolle die Möglichkeit zur untertariflichen Bezahlung von Beschäftigten schaffen, hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt.",von Beschäftigten,Beschäftigten,Beschäftigter,NOUN,von,prepositional_dative,nmod,Bezahlung,NOUN
test-s338,"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann (FDP,) er wolle die Möglichkeit zur untertariflichen Bezahlung von Beschäftigten schaffen, hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt.",in den fünf neuen Ländern,Ländern,Land,NOUN,in,prepositional_dative,obl,geführt,VERB
test-s338,"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann (FDP,) er wolle die Möglichkeit zur untertariflichen Bezahlung von Beschäftigten schaffen, hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt.",zu Nachteilen,Nachteilen,Nachteil,NOUN,zu,prepositional_dative,obl,geführt,VERB
test-s339,Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo-Instituts 1996 deutlich abschwächen.,nach Einschätzung,Einschätzung,Einschätzung,NOUN,nach,prepositional_dative,obl,abschwächen,VERB
test-s340,"Als Antwort auf die Frage, warum es nicht rechtzeitig gelungen ist, den Flughafen von Sarajewo zur humanitären Versorgung der Stadt freizubekommen -- das heißt auch notfalls freizukämpfen -- wird es in künftigen Fällen nicht mehr ausreichen, wie heute auf das Grundgesetz zu verweisen.",von Sarajewo,Sarajewo,Sarajewo,PROPN,von,prepositional_dative,nmod,Flughafen,NOUN
test-s340,"Als Antwort auf die Frage, warum es nicht rechtzeitig gelungen ist, den Flughafen von Sarajewo zur humanitären Versorgung der Stadt freizubekommen -- das heißt auch notfalls freizukämpfen -- wird es in künftigen Fällen nicht mehr ausreichen, wie heute auf das Grundgesetz zu verweisen.",zu der humanitären Versorgung,Versorgung,Versorgung,NOUN,zu,prepositional_dative,obl,freizubekommen,VERB
test-s340,"Als Antwort auf die Frage, warum es nicht rechtzeitig gelungen ist, den Flughafen von Sarajewo zur humanitären Versorgung der Stadt freizubekommen -- das heißt auch notfalls freizukämpfen -- wird es in künftigen Fällen nicht mehr ausreichen, wie heute auf das Grundgesetz zu verweisen.",in künftigen Fällen,Fällen,Fall,NOUN,in,prepositional_dative,obl,ausreichen,VERB
test-s341,"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen: Demokratie, Menschenrechte und Islam, islamische Wirtschaftsstrategien, gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa.",Arbeitsgruppen,Arbeitsgruppen,Arbeitsgruppe,NOUN,,other_dative,dep,befassen,VERB
test-s341,"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen: Demokratie, Menschenrechte und Islam, islamische Wirtschaftsstrategien, gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa.",mit vier Themenkomplexen,Themenkomplexen,Themenkomplex,NOUN,mit,prepositional_dative,obl,befassen,VERB
test-s341,"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen: Demokratie, Menschenrechte und Islam, islamische Wirtschaftsstrategien, gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa.",auf dem Balkan,Balkan,Balkan,PROPN,auf,prepositional_dative,nmod,Frieden,NOUN
test-s341,"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen: Demokratie, Menschenrechte und Islam, islamische Wirtschaftsstrategien, gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa.",in Deutschland,Deutschland,Deutschland,PROPN,in,prepositional_dative,nmod,Moslems,NOUN
test-s341,"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen: Demokratie, Menschenrechte und Islam, islamische Wirtschaftsstrategien, gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa.",Europa,Europa,Europa,PROPN,,other_dative,conj,Deutschland,PROPN
test-s342,Auf professioneller Grundlage sind die Kontakte nie abgerissen,Auf professioneller Grundlage,Grundlage,Grundlage,NOUN,auf,prepositional_dative,obl,abgerissen,VERB
test-s343,"Die Aufgabe von Literatur sei es, durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben.",von Literatur,Literatur,Literatur,NOUN,von,prepositional_dative,nmod,Aufgabe,NOUN
test-s343,"Die Aufgabe von Literatur sei es, durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben.",zu den ursprünglichen Empfindungen,Empfindungen,Empfindung,NOUN,zu,prepositional_dative,obl,hindurchzudringen,VERB
test-s344,"Der Auftritt Jacksons in ``Wetten, daß'' im ZDF am Samstag abend war der erste Auftritt des Popstars in einer TV-Show außerhalb der USA.",in dem ZDF,ZDF,ZDF,PROPN,in,prepositional_dative,nmod,Auftritt,NOUN
test-s344,"Der Auftritt Jacksons in ``Wetten, daß'' im ZDF am Samstag abend war der erste Auftritt des Popstars in einer TV-Show außerhalb der USA.",an dem Samstag,Samstag,Samstag,PROPN,an,prepositional_dative,nmod,Auftritt,NOUN
test-s344,"Der Auftritt Jacksons in ``Wetten, daß'' im ZDF am Samstag abend war der erste Auftritt des Popstars in einer TV-Show außerhalb der USA.",TV,TV,TV,NOUN,,other_dative,compound,Show,NOUN
test-s344,"Der Auftritt Jacksons in ``Wetten, daß'' im ZDF am Samstag abend war der erste Auftritt des Popstars in einer TV-Show außerhalb der USA.",in einer TV Show,Show,Show,NOUN,in,prepositional_dative,nmod,Auftritt,NOUN
test-s345,Virtuelle Auftritte zur Cebit in Hannover,zu der Cebit,Cebit,Cebit,PROPN,zu,prepositional_dative,nmod,Auftritte,NOUN
test-s345,Virtuelle Auftritte zur Cebit in Hannover,in Hannover,Hannover,Hannover,PROPN,in,prepositional_dative,nmod,Cebit,PROPN
test-s346,Positive Aussagen des japanischen Verwaltungsministers Takami Eto zur Kolonialherrschaft in Südkorea belasten die Beziehungen zwischen beiden Staaten.,zu der Kolonialherrschaft,Kolonialherrschaft,Kolonialherrschaft,NOUN,zu,prepositional_dative,nmod,Aussagen,NOUN
test-s346,Positive Aussagen des japanischen Verwaltungsministers Takami Eto zur Kolonialherrschaft in Südkorea belasten die Beziehungen zwischen beiden Staaten.,in Südkorea,Südkorea,Südkorea,PROPN,in,prepositional_dative,nmod,Kolonialherrschaft,NOUN
test-s346,Positive Aussagen des japanischen Verwaltungsministers Takami Eto zur Kolonialherrschaft in Südkorea belasten die Beziehungen zwischen beiden Staaten.,zwischen beiden Staaten,Staaten,Staat,NOUN,zwischen,prepositional_dative,nmod,Beziehungen,NOUN
test-s347,"Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark, für die Waigel nicht ausreichend Vorsorge getroffen habe.",Der Bahn,Bahn,Bahn,NOUN,,core_dative_argument,obl:arg,fehlten,VERB
test-s347,"Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark, für die Waigel nicht ausreichend Vorsorge getroffen habe.",in den nächsten zehn Jahren,Jahren,Jahr,NOUN,in,prepositional_dative,obl,fehlten,VERB
test-s349,Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor.,an mehreren zentralen Sperren,Sperren,Sperre,NOUN,an,prepositional_dative,obl,rückte,VERB
test-s349,Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor.,mit Panzerfahrzeugen,Panzerfahrzeugen,Panzerfahrzeug,NOUN,mit,prepositional_dative,conj,massiv,ADJ
test-s350,Die Bielefelder veräußern den Nuß- und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May-Werke.,zu einem genannten Preis,Preis,Preis,NOUN,zu,prepositional_dative,obl,veräußern,VERB
test-s350,Die Bielefelder veräußern den Nuß- und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May-Werke.,aus der Eigentümerfamilie,Eigentümerfamilie,Eigentümerfamilie,NOUN,aus,prepositional_dative,nmod,Maria,PROPN
test-s351,Mit Blick auf die Währungsunion sieht das WSI Vor- und Nachteile.,Blick,Blick,Blick,NOUN,,other_dative,dep,sieht,VERB
test-s352,Im Blickpunkt: Die Kurilen-Inseln,In dem Blickpunkt,Blickpunkt,Blickpunkt,NOUN,in,prepositional_dative,root,ROOT,ROOT
test-s353,"Nur Bonns Zukunftsminister Jürgen Rüttgers hält noch am Projekt fest, weil er ITER im ostdeutschen Städtchen Greifswald hochziehen lassen will.",an dem Projekt,Projekt,Projekt,NOUN,an,prepositional_dative,obl,hält,VERB
test-s353,"Nur Bonns Zukunftsminister Jürgen Rüttgers hält noch am Projekt fest, weil er ITER im ostdeutschen Städtchen Greifswald hochziehen lassen will.",in dem ostdeutschen Städtchen,Städtchen,Städtchen,NOUN,in,prepositional_dative,obl,hochziehen,VERB
test-s354,"Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen, meinte er weiter in der Berliner ``Sonntagspost''.",von Arbeitsplätzen,Arbeitsplätzen,Arbeitsplatz,NOUN,von,prepositional_dative,nmod,Kosten,NOUN
test-s354,"Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen, meinte er weiter in der Berliner ``Sonntagspost''.",in den alten Ländern,Ländern,Land,NOUN,in,prepositional_dative,obl,gehen,VERB
test-s354,"Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen, meinte er weiter in der Berliner ``Sonntagspost''.",in der Berliner Sonntagspost,Sonntagspost,Sonntagspost,PROPN,in,prepositional_dative,obl,meinte,VERB
test-s356,"Die Bundesbahn teilte am Sonntag mit, der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch-spanischen Grenze falle vorerst aus.",an dem Sonntag,Sonntag,Sonntag,PROPN,an,prepositional_dative,obl,teilte,VERB
test-s356,"Die Bundesbahn teilte am Sonntag mit, der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch-spanischen Grenze falle vorerst aus.",von Köln,Köln,Köln,PROPN,von,prepositional_dative,nmod,Schnellzug,NOUN
test-s356,"Die Bundesbahn teilte am Sonntag mit, der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch-spanischen Grenze falle vorerst aus.",Bou,Bou,Bou,PROPN,,other_dative,flat,Port,PROPN
